,Absolute path,Class label
696,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0696.jpg,0
920,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0920.jpg,0
361,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0361.jpg,0
233,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0233.jpg,0
735,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0735.jpg,0
1756,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0706.jpg,1
1547,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0497.jpg,1
357,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0357.jpg,0
332,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0332.jpg,0
787,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0787.jpg,0
1363,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0313.jpg,1
1454,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0404.jpg,1
669,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0669.jpg,0
1654,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0604.jpg,1
1419,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0369.jpg,1
705,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0705.jpg,0
111,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0111.jpg,0
1373,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0323.jpg,1
840,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0840.jpg,0
578,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0578.jpg,0
1817,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0767.jpg,1
1448,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0398.jpg,1
499,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0499.jpg,0
1045,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/1045.jpg,0
116,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0116.jpg,0
616,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0616.jpg,0
593,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0593.jpg,0
508,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0508.jpg,0
1455,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0405.jpg,1
283,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0283.jpg,0
552,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0552.jpg,0
42,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0042.jpg,0
1443,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0393.jpg,1
1315,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0265.jpg,1
615,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0615.jpg,0
1469,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0419.jpg,1
487,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0487.jpg,0
1111,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0061.jpg,1
1936,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0886.jpg,1
940,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0940.jpg,0
224,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0224.jpg,0
1305,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0255.jpg,1
311,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0311.jpg,0
33,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0033.jpg,0
630,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0630.jpg,0
724,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0724.jpg,0
107,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0107.jpg,0
17,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0017.jpg,0
293,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0293.jpg,0
2006,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0956.jpg,1
764,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0764.jpg,0
1058,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0008.jpg,1
879,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0879.jpg,0
1320,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0270.jpg,1
1051,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0001.jpg,1
1206,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0156.jpg,1
