,Absolute path,Class label
942,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0942.jpg,0
1080,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0030.jpg,1
1276,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0226.jpg,1
1620,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0570.jpg,1
1502,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0452.jpg,1
551,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0551.jpg,0
1492,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0442.jpg,1
1032,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/1032.jpg,0
503,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0503.jpg,0
557,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0557.jpg,0
577,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0577.jpg,0
1769,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0719.jpg,1
550,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0550.jpg,0
698,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0698.jpg,0
363,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0363.jpg,0
549,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0549.jpg,0
1714,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0664.jpg,1
1758,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0708.jpg,1
2061,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/1011.jpg,1
1109,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0059.jpg,1
2036,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/0986.jpg,1
581,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0581.jpg,0
922,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0922.jpg,0
243,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0243.jpg,0
49,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0049.jpg,0
296,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0296.jpg,0
2080,C:\Users\Professional\PycharmProjects\lab3\dataset\dog/1030.jpg,1
747,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0747.jpg,0
43,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0043.jpg,0
695,C:\Users\Professional\PycharmProjects\lab3\dataset\cat/0695.jpg,0
